Sample.Name	Copy.Number	BCL2.Translocation	BCL6.Translocation	Model.Used	Confidence.BN2	Confidence.EZB	Confidence.MCD	Confidence.N1	Confidence.ST2	BN2.Feature.Count	EZB.Feature.Count	MCD.Feature.Count	N1.Feature.Count	ST2.Feature.Count	BN2.Features	EZB.Features	MCD.Features	N1.Features	ST2.Features	Subtype.Prediction
00-14595_tumorA	Not Available	yes	yes	NOCGH	0.79	0.99	0	0.07	0.03	3	3	1	0	2	BCL6FusionCatcherORInHouse_FUSION,DTX1_MUTATION,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,EZH2_SubMUTATION,SOCS1_MUTATION	BTG2_SubSyn	NA	SOCS1_MUTATION,ITPKB_MUTATION	EZB
00-14595_tumorB	Not Available	yes	yes	NOCGH	0.79	0.99	0	0.07	0.68	3	3	3	0	3	BCL6FusionCatcherORInHouse_FUSION,DTX1_MUTATION,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,EZH2_SubMUTATION,SOCS1_MUTATION	TBL1XR1_MUTATION,PIM2_SubSyn,BTG2_SubSyn	NA	SGK1_TRUNC,SOCS1_MUTATION,ITPKB_MUTATION	EZB
00-14595_tumorC	Not Available	yes	yes	NOCGH	0.79	0.99	0	0.07	0.68	3	4	3	0	3	BCL6FusionCatcherORInHouse_FUSION,DTX1_MUTATION,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,EZH2_SubMUTATION,KMT2D_TRUNC,SOCS1_MUTATION	TBL1XR1_MUTATION,PIM2_SubSyn,BTG2_SubSyn	NA	SGK1_TRUNC,SOCS1_MUTATION,ITPKB_MUTATION	EZB
00-14595_tumorD	Not Available	yes	no	NOCGH	0.17	0.98	0	0.07	0	2	2	2	0	0	DTX1_MUTATION,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,EZH2_SubMUTATION	PIM2_SubSyn,BTG2_SubSyn	NA	NA	EZB
00-15201_tumorA	Not Available	no	no	NOCGH	0.07	0.05	0.05	0.07	0.15	1	1	3	0	3	TNFAIP3_TRUNC	KMT2D_TRUNC	PIM1_Synon,BTG1_SubSyn,HLA-A_MUTATION	NA	CD83_Synon,DUSP2_MUTATION,WEE1_Synon	Other
00-15201_tumorB	Not Available	no	no	NOCGH	0.18	0.11	0.01	0.99	0	2	1	3	1	0	TNFAIP3_TRUNC,KLF2_Synon	EP300_MUTATION	HLA-B_MUTATION,PIM2_SubSyn,HLA-A_MUTATION	NOTCH1_MUTATION	NA	N1
00-23442_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.74	0	0.07	0	0	2	1	0	0	NA	TNFRSF14_MUTATION,CREBBP_MUTATION	GRHPR_SubSyn	NA	NA	EZB
00-23442_tumorB	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.98	0	0.07	0	0	3	2	0	0	NA	BCL2_Synon,TNFRSF14_MUTATION,CREBBP_MUTATION	HLA-B_MUTATION,SETD1B_SubMUTATION	NA	NA	EZB
00-26427_tumorA	Not Available	yes	no	NOCGH	0.01	0.69	0	0.07	0	0	1	1	0	0	NA	BCL2TransFISHMUTFusion_CompUp	ETV6_Synon	NA	NA	Other
00-26427_tumorC	Not Available	yes	no	NOCGH	0.04	0.69	0.26	0.07	0.08	1	1	4	0	1	KLF2_Synon	BCL2TransFISHMUTFusion_CompUp	PIM1_Synon,ETV6_Synon,PRDM1_SubTRUNC,PIM2_SubSyn	NA	BCL2L1_Synon	Other
01-12047_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.91	0	0.07	0.01	0	2	0	0	1	NA	BCL2_Synon,TNFRSF14_MUTATION	NA	NA	CD83_Synon	EZB
01-12047_tumorB	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.98	0	0.07	0.11	0	4	0	0	3	NA	BCL2_Synon,TNFRSF14_MUTATION,KMT2D_TRUNC,SOCS1_MUTATION	NA	NA	SOCS1_MUTATION,WEE1_Synon,ACTB_MUTATION	EZB
01-12047_tumorC	Not Available	Not Available	Not Available	NoFusCGH	0.08	0.99	0	0.07	0.14	1	5	2	0	3	BTG2_SubSyn	BCL2_Synon,TNFRSF14_MUTATION,MEF2B_MUTATION,KMT2D_TRUNC,SOCS1_MUTATION	BTG1_SubSyn,BTG2_SubSyn	NA	SOCS1_MUTATION,ITPKB_MUTATION,WEE1_Synon	EZB
01-14774_tumorA	Not Available	no	yes	NOCGH	0.99	0.62	0	0.99	0.86	6	3	3	1	4	BCL6FusionCatcherORInHouse_FUSION,CD70_SubMUTATION,BCL10_SubMUTATION,TNFAIP3_TRUNC,NOL9_Synon,BTG2_SubSyn	TNFRSF14_MUTATION,KMT2D_TRUNC,SOCS1_MUTATION	BTG1_SubSyn,TBL1XR1_MUTATION,BTG2_SubSyn	NOTCH1_MUTATION	ACTG1_MUTATION,SOCS1_TRUNC,ITPKB_MUTATION,STAT3_MUTATION	BN2/N1
01-16433_tumorA	Not Available	yes	yes	NOCGH	0.79	0.69	0	0.07	0	2	1	0	0	0	BCL6FusionCatcherORInHouse_FUSION,SPEN_TRUNC	BCL2TransFISHMUTFusion_CompUp	NA	NA	NA	BN2
01-16433_tumorB	Not Available	yes	no	NOCGH	0.55	0.69	0	0.07	0.43	2	1	2	0	3	DTX1_MUTATION,SPEN_TRUNC	BCL2TransFISHMUTFusion_CompUp	MPEG1_SubSyn,HLA-A_MUTATION	NA	TET2_MUTATION,MBTPS1_MUTATION,HIST1H1B_SubSyn	BN2
01-16433_tumorC	Not Available	no	no	NOCGH	0.17	0.07	0	0.07	0	1	1	0	0	0	SPEN_TRUNC	MEF2B_MUTATION	NA	NA	NA	Other
01-23117_tumorA	Not Available	no	no	NOCGH	0.09	0.02	0.94	0.07	0	1	0	6	0	0	DTX1_MUTATION	NA	PIM1_Synon,ETV6_Synon,KLHL14_Synon,BTG1_SubSyn,PRDM1_SubTRUNC,PIM2_SubSyn	NA	NA	MCD
01-23117_tumorB	Not Available	no	yes	NOCGH	0.89	0.02	0	0.07	0	2	0	1	0	0	BCL6FusionCatcherORInHouse_FUSION,NOTCH2_TRUNC	NA	CD79B_MUTATION	NA	NA	BN2
01-23942_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.55	0.02	0	0.07	0	1	0	2	0	0	NOTCH2_TRUNC	NA	BTG1_SubSyn,PRDM1_MUTATION	NA	NA	Other
01-23942_tumorB	Not Available	Not Available	Not Available	NoFusCGH	0.55	0.02	0	0.07	0	1	0	2	0	0	NOTCH2_TRUNC	NA	BTG1_SubSyn,PRDM1_MUTATION	NA	NA	Other
01-28152_tumorA	Not Available	no	no	NOCGH	0.03	0.02	0.99	0.07	0.01	1	0	9	0	1	BTG2_SubSyn	NA	MYD88L265P_MUTATION,PIM1_Synon,GRHPR_SubSyn,OSBPL10_SubMUTATION,ETV6_TRUNC,BTG1_SubSyn,SETD1B_SubMUTATION,PIM2_SubSyn,BTG2_SubSyn	NA	EIF4A2_SubMUTATION	MCD
01-28152_tumorB	Not Available	no	no	NOCGH	0.03	0.02	0.7	0.07	0.03	1	0	5	0	1	BTG2_SubSyn	NA	MYD88L265P_MUTATION,ETV6_TRUNC,BTG1_SubSyn,SETD1B_SubMUTATION,BTG2_SubSyn	NA	JUNB_MUTATION	MCD
02-15630_tumorA	Not Available	no	no	NOCGH	0.01	0.05	0.01	0.07	0	0	1	2	0	0	NA	KMT2D_TRUNC	GRHPR_SubSyn,HLA-B_MUTATION	NA	NA	Other
02-15630_tumorB	Not Available	no	no	NOCGH	0.01	0.05	0.01	0.07	0	0	1	2	0	0	NA	KMT2D_TRUNC	PIM1_Synon,PIM2_SubSyn	NA	NA	Other
02-15745_tumorA	Not Available	yes	no	NOCGH	0.01	0.99	0	0.07	0.03	0	4	0	0	1	NA	BCL2TransFISHMUTFusion_CompUp,TNFRSF14_MUTATION,MEF2B_MUTATION,KMT2D_TRUNC	NA	NA	JUNB_MUTATION	EZB
02-15745_tumorB	Not Available	yes	no	NOCGH	0.01	0.98	0	0.07	0.03	0	3	0	0	1	NA	BCL2TransFISHMUTFusion_CompUp,TNFRSF14_MUTATION,KMT2D_TRUNC	NA	NA	JUNB_MUTATION	EZB
